n_users,mean_recommender,mean_ground_truth,mean_difference,ci95_low,ci95_high,direction,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,cohen_dz,effect_size_label,shapiro_pvalue,differences_normal,t_p_adj,wilcoxon_p_adj,dataset,metric,recommender
3901,0.8409137936887232,0.7783438185899094,0.06256997509881386,0.053770957105344276,0.07136899309228345,above,13.941665893084952,3.776668261018635e-43,512445.0,8.679667987472386e-34,0.22321670635047094,small,1.200537854399792e-50,False,7.55333652203727e-43,1.7359335974944772e-33,mind_news,topic_diversity,random
3901,0.8046049051207984,0.7783438185899094,0.026261086530889145,0.01704518492544909,0.0354769881363292,above,5.586730938323551,2.4718263496287663e-08,696873.5,3.5068771685327134e-06,0.08944782416119977,negligible,4.837134832188518e-50,False,2.4718263496287663e-08,3.5068771685327134e-06,mind_news,topic_diversity,popular
3901,0.6966111230049963,0.7783438185899094,-0.08173269558491296,-0.09118719685444712,-0.0722781943153788,below,-16.948844390291498,3.1525165627061816e-62,578751.0,8.60072485071312e-50,-0.27136392811737226,small,3.862259257391287e-49,False,1.576258281353091e-61,4.30036242535656e-49,mind_news,topic_diversity,nrms
3901,0.7082579874908765,0.7783438185899094,-0.07008583109903285,-0.0796028859735755,-0.06056877622449021,below,-14.438116732211245,4.504261414312911e-46,627953.0,2.018938804148718e-36,-0.23116526300248938,small,3.462633363901164e-49,False,1.3512784242938733e-45,6.056816412446155e-36,mind_news,topic_diversity,lstur
3901,0.7003506661671235,0.7783438185899094,-0.07799315242278584,-0.08747011602040203,-0.06851618882516966,below,-16.135044094049952,9.580106116272137e-57,604607.0,7.416824264393631e-45,-0.2583343645668516,small,4.140644002529581e-49,False,3.8320424465088547e-56,2.9667297057574525e-44,mind_news,topic_diversity,naml
3901,0.33866294956195786,0.31000839889520276,0.028654550666755017,0.024547951565090483,0.032761149768419554,above,13.680254893482237,1.2014216645363887e-41,2594485.5,6.7773183801997e-47,0.21903131682940627,small,4.440922258793653e-15,False,2.4028433290727774e-41,1.35546367603994e-46,mind_news,content_diversity,random
3901,0.2669239339989806,0.31000839889520276,-0.04308446489622216,-0.04732458946892422,-0.038844340323520105,below,-19.921635137664218,3.5596297616016345e-84,2270678.5,3.1763855443821226e-61,-0.318960575776733,small,2.0939576343473587e-32,False,1.4238519046406538e-83,9.529156633146367e-61,mind_news,content_diversity,popular
3901,0.26871241282327485,0.31000839889520276,-0.041295986071928,-0.045366470219494484,-0.03722550192436151,below,-19.890452692943693,6.262251791680213e-84,2043410.5,1.9206646242263558e-87,-0.31846132104922426,small,1.7004825979148795e-26,False,1.878675537504064e-83,7.682658496905423e-87,mind_news,content_diversity,nrms
3901,0.2813219660306077,0.31000839889520276,-0.02868643286459502,-0.03293635699565931,-0.024436508733530725,below,-13.233607961043097,3.870674163998002e-39,2413674.0,1.298663511079133e-39,-0.21188015871636787,small,2.8184497180301877e-27,False,3.870674163998002e-39,1.298663511079133e-39,mind_news,content_diversity,lstur
3901,0.2639619620303247,0.31000839889520276,-0.04604643686487812,-0.04999261581955395,-0.042100257910202284,below,-22.877162018397424,8.45637857634589e-109,1857444.0,2.378843562604077e-110,-0.36628081576145183,small,5.80308073925039e-29,False,4.228189288172945e-108,1.1894217813020386e-109,mind_news,content_diversity,naml
